t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
522.0,-2693906.5583494934,-4297523.441265896,3854245.626710107,-2693926.040508715,-4297473.805180821,3854218.1780209546,59.97271050843449,434.52857184299137,8,True,10.585248767863959
523.0,-2693902.244876281,-4297528.396243315,3854251.271618589,-2693926.040508715,-4297473.805180821,3854218.1780209546,68.12930670128887,440.8785585472403,8,True,11.670452840160578
524.0,-2693894.4497774,-4297473.311493652,3854207.300868328,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.414525004638044,386.50675054668756,7,True,1.2788580762488502
525.0,-2693904.252838744,-4297521.121792591,3854246.2942708563,-2693926.040508715,-4297473.805180821,3854218.1780209546,59.195336140187464,435.91521295410047,8,True,14.225411152932793
526.0,-2693895.4820632897,-4297469.387481137,3854199.7564573083,-2693926.040508715,-4297473.805180821,3854218.1780209546,35.95397981412946,384.56220765094866,7,True,0.8333135981644902
527.0,-2693904.0170033695,-4297534.137797921,3854250.8975987597,-2693926.040508715,-4297473.805180821,3854218.1780209546,72.08072034616848,445.6376991074193,8,True,14.043290410656482
528.0,-2693896.3736849176,-4297470.9530199,3854199.5021988093,-2693926.040508715,-4297473.805180821,3854218.1780209546,35.17160202413986,382.8214539207428,7,True,3.341717350695814
529.0,-2693896.010336835,-4297457.093432547,3854199.9113860303,-2693926.040508715,-4297473.805180821,3854218.1780209546,38.91996537740393,374.86552028652886,7,True,2.3496698508305207
530.0,-2693910.610148866,-4297557.288535889,3854275.7024625423,-2693926.040508715,-4297473.805180821,3854218.1780209546,102.55061169273476,472.71011500958303,8,True,20.049198285210878
531.0,-2693907.9483680753,-4297520.518446397,3854231.9551279848,-2693926.040508715,-4297473.805180821,3854218.1780209546,51.954435920882,431.3501405962328,8,True,7.564293702133
532.0,-2693901.896200075,-4297528.8089067945,3854244.7056266144,-2693926.040508715,-4297473.805180821,3854218.1780209546,65.66636408971753,440.03944197335596,8,True,13.590120147913694
533.0,-2693899.4721558834,-4297506.281023935,3854222.2900565923,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.16001180362893,417.77427709369204,8,True,6.9803974707610905
534.0,-2693898.3363175658,-4297502.91266134,3854215.0722679486,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.30401135316788,412.63554104394876,8,True,5.656057977583259
535.0,-2693904.339745638,-4297531.971370778,3854231.4410854145,-2693926.040508715,-4297473.805180821,3854218.1780209546,63.48336515303368,438.05316672200576,8,True,10.261120405513793
536.0,-2693896.4878550726,-4297480.891062847,3854205.6972928555,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.85327434650208,398.7526075776017,7,True,3.518215893634728
537.0,-2693894.7588701416,-4297477.040809723,3854211.775993129,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.09355334814361,396.70895744341715,7,True,2.2290066416774477
538.0,-2693895.235888445,-4297486.624015803,3854214.5986146163,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.556807208662136,403.9862487879656,7,True,4.686300313898495
539.0,-2693899.834872612,-4297480.997233841,3854207.8872889043,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.057875977877888,399.2459116607081,7,True,2.992373490439994
540.0,-2693898.0911993803,-4297490.867508517,3854217.89037224,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.74705575271762,409.48705995131587,7,True,2.7869638396160945
541.0,-2693899.8368079597,-4297507.710055488,3854234.423894189,-2693926.040508715,-4297473.805180821,3854218.1780209546,45.82687919370561,425.8578200430583,8,True,6.656527964398265
542.0,-2693901.7707162164,-4297510.50783992,3854233.177539819,-2693926.040508715,-4297473.805180821,3854218.1780209546,46.48756370308216,425.674502651787,8,True,5.880918322596699
543.0,-2693897.3344526542,-4297520.472825278,3854247.7559594223,-2693926.040508715,-4297473.805180821,3854218.1780209546,62.2636421816467,438.77919374743914,8,True,12.437898010481149
544.0,-2693899.0511122425,-4297503.530078832,3854237.335611466,-2693926.040508715,-4297473.805180821,3854218.1780209546,44.486069256950344,427.9815642245515,8,True,7.121908870991319
545.0,-2693894.0006408147,-4297506.791045563,3854242.118021123,-2693926.040508715,-4297473.805180821,3854218.1780209546,51.84345682879241,430.39394401838774,8,True,7.262871967628598
546.0,-2693898.1793039315,-4297506.189355545,3854244.014764103,-2693926.040508715,-4297473.805180821,3854218.1780209546,49.92513195844397,430.3396759581037,8,True,5.476047439966351
547.0,-2693894.806001565,-4297501.129831409,3854233.1647621137,-2693926.040508715,-4297473.805180821,3854218.1780209546,44.122934821419946,422.8399581009583,8,True,6.0754016446881
548.0,-2693900.276651915,-4297512.65314703,3854248.8734760145,-2693926.040508715,-4297473.805180821,3854218.1780209546,55.813544566830515,434.7832882608379,8,True,5.281687101349235
549.0,-2693889.648248314,-4297490.16259153,3854231.9153843834,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.198064602392634,413.18461734934857,7,True,1.1949119397572108
550.0,-2693883.3929399727,-4297483.241039978,3854235.336718573,-2693926.040508715,-4297473.805180821,3854218.1780209546,46.92836521362405,408.3311928093314,7,True,6.196469386241266
551.0,-2693897.3212634595,-4297489.830318391,3854223.397050901,-2693926.040508715,-4297473.805180821,3854218.1780209546,33.29922455227035,405.5782780737702,7,True,3.923653340765408
552.0,-2693903.5316918874,-4297501.548559135,3854225.050961214,-2693926.040508715,-4297473.805180821,3854218.1780209546,36.381027790203596,415.5978720703754,7,True,4.0740754795925955
553.0,-2693897.870730282,-4297484.765548427,3854219.559438586,-2693926.040508715,-4297473.805180821,3854218.1780209546,30.25845980390139,406.7702938573447,7,True,3.013214211910963
554.0,-2693911.3819839796,-4297582.936398016,3854289.7181158327,-2693926.040508715,-4297473.805180821,3854218.1780209546,131.31062443375873,496.3347937209821,8,True,18.619951616507024
555.0,-2693891.2816908183,-4297484.507746766,3854215.4046855294,-2693926.040508715,-4297473.805180821,3854218.1780209546,36.4748095098403,403.261881087916,7,True,2.356524247676134
556.0,-2693894.6581193632,-4297487.492228821,3854213.14506123,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.605206659931774,401.50607747254855,7,True,1.6177898868918419
557.0,-2693912.0755015207,-4297518.550359471,3854239.028634095,-2693926.040508715,-4297473.805180821,3854218.1780209546,51.30205168123915,436.67814349420104,8,True,9.483955538831651
558.0,-2693910.0741711752,-4297493.024266822,3854213.7703951243,-2693926.040508715,-4297473.805180821,3854218.1780209546,25.371723761500462,413.6666039291037,7,True,7.517991276723998
559.0,-2693904.50607303,-4297478.563801949,3854211.0557746612,-2693926.040508715,-4297473.805180821,3854218.1780209546,23.175478151876405,405.16733181914384,7,True,5.536225035786629
560.0,-2693901.9861132596,-4297480.513469728,3854206.395664959,-2693926.040508715,-4297473.805180821,3854218.1780209546,27.612297868658814,404.9417282094108,7,True,5.756159024047
561.0,-2693897.3626956954,-4297476.97089946,3854209.154532779,-2693926.040508715,-4297473.805180821,3854218.1780209546,30.230151718861137,406.28303064609776,7,True,3.6610612592526843
562.0,-2693898.9036566233,-4297474.649320735,3854199.420671327,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.99938603502605,400.54025717165274,7,True,4.73983859377248
563.0,-2693896.421171598,-4297476.219109056,3854205.823908778,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.183167470564186,405.40724855961736,7,True,2.6898120710892335
564.0,-2693911.1491317535,-4297545.5289841285,3854260.2556680683,-2693926.040508715,-4297473.805180821,3854218.1780209546,84.47831352116079,469.9279908924513,8,True,15.434013121761382
565.0,-2693895.5998896714,-4297481.093529233,3854211.477952708,-2693926.040508715,-4297473.805180821,3854218.1780209546,32.010033190227134,413.55267954293646,7,True,3.404760559222528
566.0,-2693889.036506728,-4297474.492012228,3854216.662463561,-2693926.040508715,-4297473.805180821,3854218.1780209546,37.04139326025691,411.42233228440585,7,True,6.223008157419307
567.0,-2693889.2076378027,-4297473.257777505,3854212.2063287785,-2693926.040508715,-4297473.805180821,3854218.1780209546,37.31783939989355,409.1217994811821,7,True,5.474228664168289
568.0,-2693895.8136753654,-4297505.355483523,3854237.6049277317,-2693926.040508715,-4297473.805180821,3854218.1780209546,47.81723289626211,442.35421050864045,8,True,9.551053968723863
569.0,-2693898.158360663,-4297503.236398076,3854228.5345644015,-2693926.040508715,-4297473.805180821,3854218.1780209546,41.84338324373099,436.50635031860594,8,True,9.258183363359421
570.0,-2693899.001395793,-4297521.412506919,3854240.9382363963,-2693926.040508715,-4297473.805180821,3854218.1780209546,59.292482936879644,453.79639035642833,8,True,12.681210808455944
571.0,-2693889.4459822923,-4297462.528828537,3854202.556495956,-2693926.040508715,-4297473.805180821,3854218.1780209546,41.35634810037987,399.98236898254953,7,True,3.66696499394519
572.0,-2693893.4369467413,-4297525.600818379,3854263.933422815,-2693926.040508715,-4297473.805180821,3854218.1780209546,76.41555550308078,461.1052895284737,8,True,16.863989221397787
573.0,-2693897.250948447,-4297520.7908743555,3854247.2520563398,-2693926.040508715,-4297473.805180821,3854218.1780209546,62.30404249293463,455.0769341740171,8,True,11.330074814613909
574.0,-2693893.205445643,-4297509.181899569,3854242.9570187023,-2693926.040508715,-4297473.805180821,3854218.1780209546,54.25543590938952,441.0882586218967,8,True,7.725559446495026
575.0,-2693894.973603464,-4297514.109881798,3854246.7554527777,-2693926.040508715,-4297473.805180821,3854218.1780209546,58.363440031624016,450.7412335110557,8,True,10.103443049825728
576.0,-2693888.946742377,-4297510.5097200535,3854241.3178820712,-2693926.040508715,-4297473.805180821,3854218.1780209546,57.08435752418401,443.065747833935,8,True,11.091875797137618
577.0,-2693892.4049399667,-4297481.60160376,3854216.8044060515,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.5546308557067,418.18437589112955,7,True,3.017398715019226
578.0,-2693897.1858403967,-4297518.924328689,3854245.447284263,-2693926.040508715,-4297473.805180821,3854218.1780209546,60.099435184998875,452.7907398398696,8,True,10.149084830656648
579.0,-2693888.903677423,-4297460.361609402,3854199.341835729,-2693926.040508715,-4297473.805180821,3854218.1780209546,43.75700772162795,398.60995665218474,8,True,4.927068728487939
580.0,-2693887.88661206,-4297494.968628629,3854219.6390742203,-2693926.040508715,-4297473.805180821,3854218.1780209546,43.654851159342705,428.5230384478464,8,True,6.547253844328225
581.0,-2693890.005118971,-4297492.600791398,3854223.578243754,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.999837771114656,427.46689731783806,8,True,8.429317049216479
582.0,-2693891.0734119075,-4297504.201525467,3854232.7637950005,-2693926.040508715,-4297473.805180821,3854218.1780209546,48.57345397999232,441.9310959549165,8,True,10.457387138158083
583.0,-2693893.2383411266,-4297520.795574996,3854249.0198042253,-2693926.040508715,-4297473.805180821,3854218.1780209546,65.07914365247984,462.2223928695661,8,True,14.0135334325023
584.0,-2693896.6846333365,-4297517.37496995,3854246.3974381993,-2693926.040508715,-4297473.805180821,3854218.1780209546,59.63580680796831,458.3964986439081,8,True,9.413560492452234
585.0,-2693892.1171918064,-4297473.21291623,3854210.90538949,-2693926.040508715,-4297473.805180821,3854218.1780209546,34.69918408033801,418.2403517951486,7,True,1.6224091351032257
586.0,-2693895.165975123,-4297523.372080905,3854256.10769183,-2693926.040508715,-4297473.805180821,3854218.1780209546,69.63314111282156,468.25411071548734,8,True,10.898752097040415
587.0,-2693894.9581955345,-4297520.977015366,3854246.6051450004,-2693926.040508715,-4297473.805180821,3854218.1780209546,63.240758601727954,461.4930741311773,8,True,10.372458693571389
588.0,-2693889.0215247585,-4297506.553148148,3854243.070630934,-2693926.040508715,-4297473.805180821,3854218.1780209546,55.33964734987379,449.0436338881952,8,True,8.718200435861945
589.0,-2693896.7966650627,-4297529.9836509535,3854254.890772084,-2693926.040508715,-4297473.805180821,3854218.1780209546,73.20552570334786,474.1047679023898,8,True,11.314023546874523
590.0,-2693886.846830085,-4297481.171453412,3854222.8889624323,-2693926.040508715,-4297473.805180821,3854218.1780209546,40.157183492464874,427.6660048880846,7,True,4.045419370489461
591.0,-2693893.321085816,-4297535.435603598,3854258.9964725585,-2693926.040508715,-4297473.805180821,3854218.1780209546,80.83944357754203,475.0214869176819,8,True,16.245521211531013
592.0,-2693901.25498668,-4297541.188400256,3854251.0165359583,-2693926.040508715,-4297473.805180821,3854218.1780209546,78.95054421422195,475.36223064064046,8,True,15.975581476930529
593.0,-2693900.308188195,-4297521.117361956,3854234.7240243354,-2693926.040508715,-4297473.805180821,3854218.1780209546,56.341503627766464,455.42778030363473,8,True,11.063448997214437
594.0,-2693892.8654829813,-4297480.981312617,3854204.45496093,-2693926.040508715,-4297473.805180821,3854218.1780209546,36.61149514043011,418.22685664769745,7,True,3.0626077332666943
595.0,-2693900.690331813,-4297531.301643592,3854242.6112345452,-2693926.040508715,-4297473.805180821,3854218.1780209546,67.42000168038999,466.55919843123667,8,True,13.731202231254429
596.0,-2693895.431769726,-4297506.194584216,3854227.8104164614,-2693926.040508715,-4297473.805180821,3854218.1780209546,45.5933262442017,443.27152355359425,8,True,8.680042503867298
597.0,-2693901.8809235273,-4297541.959615955,3854250.8643002203,-2693926.040508715,-4297473.805180821,3854218.1780209546,79.3543032051581,471.98522300246253,8,True,14.906878555193543
598.0,-2693895.5787813384,-4297502.789165683,3854225.2505773273,-2693926.040508715,-4297473.805180821,3854218.1780209546,42.63811988017777,437.45360023876094,8,True,6.679657319560647
599.0,-2693899.185378225,-4297506.52323833,3854228.573211019,-2693926.040508715,-4297473.805180821,3854218.1780209546,43.585884151863304,441.897220924944,8,True,7.805931866168976
600.0,-2693897.2102600886,-4297503.272940737,3854234.6908725933,-2693926.040508715,-4297473.805180821,3854218.1780209546,44.409530279020046,445.9386085833955,8,True,7.747383791022003
601.0,-2693905.24473906,-4297508.443427507,3854233.237807336,-2693926.040508715,-4297473.805180821,3854218.1780209546,43.11692631544077,449.18787756413866,8,True,5.263998672366142
602.0,-2693898.1154013597,-4297515.765081254,3854247.203610225,-2693926.040508715,-4297473.805180821,3854218.1780209546,58.16295812341149,455.28371523480916,8,True,10.618956865277141
603.0,-2693900.7912824433,-4297511.295773183,3854235.256790129,-2693926.040508715,-4297473.805180821,3854218.1780209546,48.31927461696493,445.17287673761473,8,True,10.253154084086418
604.0,-2693896.7845655684,-4297502.35268607,3854235.0985643626,-2693926.040508715,-4297473.805180821,3854218.1780209546,44.23997123160274,441.8954673284444,8,True,6.94446010235697
605.0,-2693897.93441376,-4297519.445799581,3854253.3206558735,-2693926.040508715,-4297473.805180821,3854218.1780209546,64.09386432001025,462.2041475964378,8,True,9.305334207601845
606.0,-2693898.7874802942,-4297511.118732627,3854238.4591674027,-2693926.040508715,-4297473.805180821,3854218.1780209546,50.4614071120028,450.82227671252986,8,True,8.280549763701856
607.0,-2693897.7523457166,-4297480.299802348,3854212.871873323,-2693926.040508715,-4297473.805180821,3854218.1780209546,29.505177127023288,418.17848204388594,8,True,2.3527980418875813
608.0,-2693899.5028711963,-4297507.366404058,3854242.9126205086,-2693926.040508715,-4297473.805180821,3854218.1780209546,49.420666986458656,446.59121915936635,8,True,4.965990514028817
